frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1004,532,1024.0722298117958 1174.830181722035 1620.5141520233037 1721.8851648199307,1219.7535400390625 1511.224365234375 1407.7054443359375 1606.191650390625,0.5989898443222046,AK64DMV,0.697936797848539
1005,532,1021.9830921525233 1176.308088394413 1619.8559509727108 1725.2845008132545,1214.4853515625 1511.46533203125 1406.09716796875 1608.588134765625,0.6119508147239685,AK64DMV,0.7915076741862808
1006,532,1021.0668217656657 1177.6968520287373 1618.3510401392878 1727.1191109269348,1215.51220703125 1515.3773193359375 1402.61669921875 1607.7210693359375,0.5868222713470459,AK64DMV,0.7532172905176203
1007,532,1021.8255353208953 1179.2916192603543 1617.971529033754 1730.0188846514534,1218.236572265625 1521.2900390625 1401.5159912109375 1609.32421875,0.648841142654419,AK64DMV,0.7399459095212935
1008,532,1021.9563804200618 1180.6810137521186 1618.1167900234493 1732.5451086827545,1212.1439208984375 1523.1090087890625 1393.7178955078125 1606.7589111328125,0.6045728325843811,AK54DMV,0.6107031046015697
1009,532,1021.8438078511509 1180.9641704145133 1618.1420076579711 1733.6452338939894,1212.1407470703125 1523.082275390625 1393.748291015625 1606.74609375,0.6012561321258545,AK54DMV,0.6107031046015697
1010,532,1017.9116448310293 1183.3475245770928 1615.803230875405 1737.565548776246,1215.2578125 1523.7542724609375 1399.4080810546875 1606.1824951171875,0.5514534115791321,AK64DMV,0.8175509789091934
1011,532,1016.0963818554071 1184.7638805091522 1615.076355082702 1738.977733533586,1210.5465087890625 1523.7147216796875 1397.716552734375 1614.8214111328125,0.6375837922096252,AK64DMV,0.4940388109534983
1012,532,1015.8309565154002 1186.4859162460752 1615.2806308288311 1741.3984128849247,1214.720458984375 1527.6939697265625 1397.4578857421875 1616.6363525390625,0.6542320847511292,AK64DMV,0.5799246660037697
1013,532,1015.8520025581008 1189.173673684659 1615.0233114044852 1745.3451978589917,1211.13818359375 1529.498046875 1398.186767578125 1621.5726318359375,0.6623235940933228,AR64DMV,0.6192216453267635
1014,532,1016.051785512285 1190.8774925515027 1616.0456345744822 1748.28773282954,1209.56005859375 1530.7833251953125 1396.8846435546875 1623.0289306640625,0.6688812971115112,AK64DMV,0.5431426614454562
1015,532,1015.9556228635231 1191.2003695600429 1616.5585392981113 1749.4357744015556,1209.619384765625 1530.8126220703125 1396.9403076171875 1622.9827880859375,0.6693857908248901,AK64DMV,0.5431426614454562
1016,532,1013.7625048175018 1192.5910190536906 1616.5389013205793 1752.4391950839947,1207.8287353515625 1534.1232299804688 1396.826171875 1626.6526489257812,0,0,0
1017,532,1011.5693867714806 1193.9816685473384 1616.5192633430472 1755.4426157664338,1206.0380859375 1537.433837890625 1396.7120361328125 1630.322509765625,0.6714619398117065,AK64DMV,0.6026937233483727
1018,532,1004.6139173870306 1196.3953145638322 1614.098573974548 1758.2724469878228,1200.1610107421875 1536.1695556640625 1392.2935791015625 1631.7073974609375,0.6707237958908081,AK64DMV,0.6175694496667107
1019,532,1003.2585951412534 1200.2726645550388 1617.0056294900742 1762.5340775586023,1202.5965576171875 1537.5948486328125 1392.2725830078125 1632.4866943359375,0.6875931620597839,AN64DMV,0.5044986199910971
1020,532,1004.5646445858703 1202.2008683661716 1619.2680128291581 1763.7461667648186,1200.1307373046875 1540.40185546875 1380.2589111328125 1630.730712890625,0.6808415651321411,AK64DMV,0.5300646105560669
1021,532,1004.8304510346184 1202.9562442416773 1620.3542796549673 1763.9521065582444,1200.03271484375 1540.2855224609375 1380.3084716796875 1630.6956787109375,0.6807332634925842,AK64DMV,0.5300646105560669
1022,532,1004.6611540060449 1203.0573020005636 1619.8208886606608 1765.3856834751255,1198.038330078125 1544.6112060546875 1380.6900634765625 1633.9725341796875,0.6827196478843689,AK64DMV,0.3688402597872697
1023,532,1000.3451808415143 1204.5282583795197 1616.1507173023256 1767.9550833712055,1199.4554443359375 1542.62548828125 1379.8165283203125 1636.751220703125,0.6835588812828064,AH64DMV,0.5690856545057321
1024,532,999.2523136219639 1207.2949405255454 1614.1941899525475 1771.4389645357262,1197.6559651692708 1547.0235595703125 1380.2845458984375 1641.156005859375,0,0,0
1025,532,998.1594464024137 1210.061622671571 1612.2376626027692 1774.9228457002466,1195.8564860026042 1551.421630859375 1380.7525634765625 1645.560791015625,0,0,0
1026,532,997.0665791828633 1212.8283048175967 1610.2811352529911 1778.4067268647673,1194.0570068359375 1555.8197021484375 1381.2205810546875 1649.965576171875,0.6676037907600403,AK64DMV,0.3460106084377497
1027,532,996.6981575240388 1213.7146859361737 1608.6393166981888 1779.8569331838535,1194.0286865234375 1555.7618408203125 1381.341796875 1650.0421142578125,0.667522132396698,AK64DMV,0.3460106084377497
1028,532,994.9947573392732 1215.4956254605718 1607.144656918656 1782.1473995322863,1193.3619656032986 1558.0872395833333 1381.3640272352432 1652.2506510416667,0,0,0
1029,532,993.2913571545076 1217.2765649849698 1605.649997139123 1784.437865880719,1192.6952446831597 1560.4126383463542 1381.386257595486 1654.4591878255208,0,0,0
1030,532,991.587956969742 1219.0575045093676 1604.15533735959 1786.7283322291519,1192.0285237630208 1562.738037109375 1381.4084879557292 1656.667724609375,0,0,0
1031,532,989.8845567849763 1220.8384440337657 1602.6606775800572 1789.0187985775847,1191.3618028428818 1565.0634358723958 1381.4307183159722 1658.8762613932292,0,0,0
1032,532,988.1811566002108 1222.6193835581637 1601.166017800524 1791.3092649260175,1190.6950819227432 1567.3888346354167 1381.4529486762153 1661.0847981770833,0,0,0
1033,532,986.4777564154451 1224.4003230825617 1599.6713580209912 1793.5997312744503,1190.0283610026042 1569.7142333984375 1381.4751790364583 1663.2933349609375,0,0,0
1034,532,984.7743562306795 1226.1812626069595 1598.1766982414583 1795.890197622883,1189.3616400824653 1572.0396321614583 1381.4974093967014 1665.5018717447917,0,0,0
1035,532,983.0709560459139 1227.9622021313576 1596.6820384619252 1798.1806639713159,1188.6949191623264 1574.3650309244792 1381.5196397569443 1667.7104085286458,0,0,0
1036,532,981.3675558611483 1229.7431416557556 1595.1873786823924 1800.4711303197487,1188.0281982421875 1576.6904296875 1381.5418701171875 1669.9189453125,0.6755440831184387,AK64DMV,0.741872892659429
1037,532,981.2513594440934 1230.673206475379 1595.0611641583478 1801.812790995561,1185.3986206054688 1579.3304748535156 1378.4109497070312 1672.3559265136719,0,0,0
1038,532,981.1351630270384 1231.6032712950023 1594.9349496343034 1803.1544516713732,1182.76904296875 1581.9705200195312 1375.280029296875 1674.7929077148438,0,0,0
1039,532,981.0189666099834 1232.5333361146256 1594.8087351102588 1804.4961123471853,1180.1394653320312 1584.6105651855469 1372.1491088867188 1677.2298889160156,0,0,0
1040,532,980.9027701929285 1233.463400934249 1594.6825205862142 1805.8377730229977,1177.5098876953125 1587.2506103515625 1369.0181884765625 1679.6668701171875,0.7037654519081116,AK64DMV,0.5797500589903608
1041,532,979.8350224657167 1234.1975145971064 1593.9870729745783 1806.6586226596587,1180.4591064453125 1584.5765380859375 1370.3177490234375 1679.0032958984375,0.6961411237716675,AK64DMV,0.480073343395085
1042,532,979.4572250717963 1235.1459630371912 1592.9806493408803 1807.4913729887019,1172.750244140625 1589.2928466796875 1364.5616455078125 1680.7034912109375,0.6935609579086304,AK64OMV,0.41790449859090595
1043,532,978.1200750672153 1236.8392614862983 1591.8107953365327 1808.8392587040657,1178.4990234375 1592.8648681640625 1370.7454833984375 1687.9222412109375,0.6823601126670837,AK64OMV,0.46035340656338086
1044,532,974.1338626324052 1239.2962313020366 1588.2066481778768 1810.8489815934377,1173.3358154296875 1594.299072265625 1366.607666015625 1690.688720703125,0.6849297285079956,AK64DMV,0.8561341935525436
1045,532,972.6354113180009 1240.3528760081563 1587.0778744483746 1811.7254985288255,1173.38134765625 1594.3304443359375 1366.59130859375 1690.6746826171875,0.6849765777587891,AK64DMV,0.8561341935525436
1046,532,970.6960266718327 1243.530374039703 1585.9114568462098 1816.0873539865129,1170.2227172851562 1596.6531372070312 1365.4830932617188 1695.3590698242188,0,0,0
1047,532,968.7566420256644 1246.7078720712495 1584.745039244045 1820.4492094442005,1167.0640869140625 1598.975830078125 1364.3748779296875 1700.04345703125,0.6840118169784546,AK64DMV,0.29330701399764236
1048,532,967.4395669227525 1250.9320665178736 1584.0612243099326 1827.3608575953297,1171.3814697265625 1608.8585205078125 1354.3590087890625 1702.2225341796875,0.6404783725738525,AK64DMV,0.7693543696548854
1049,532,966.3859067388721 1252.704470832226 1583.9568294935543 1830.9504532597557,1170.6358642578125 1611.766845703125 1359.1923828125 1707.049072265625,0.6545179486274719,AK64DAV,0.6501339265186539
1050,532,964.1575860895832 1254.4591303080297 1582.7014443829255 1833.8574130819663,1167.0053304036458 1612.03662109375 1359.6472981770833 1708.570068359375,0,0,0
1051,532,961.9292654402943 1256.2137897838334 1581.446059272297 1836.7643729041768,1163.3747965494792 1612.306396484375 1360.1022135416667 1710.091064453125,0,0,0
1052,532,959.7009447910054 1257.968449259637 1580.190674161668 1839.6713327263874,1159.7442626953125 1612.576171875 1360.55712890625 1711.612060546875,0.6585992574691772,AK64DMV,0.6792415206002288
1053,532,956.6314080671432 1260.9345894712283 1579.789735050219 1843.415148552585,1161.0198974609375 1621.487548828125 1354.1939697265625 1711.546875,0.6368916034698486,AK64DMV,0.551241780293856
1054,532,952.7928809322128 1262.2121746638052 1580.5995220419732 1845.8928509514906,1168.4276123046875 1622.0386962890625 1356.576904296875 1716.9525146484375,0.6900860667228699,AK64OMV,0.3058721131977528
1055,532,944.4501257562939 1263.621594805255 1577.113076630586 1848.9814488693837,1162.6904296875 1620.202880859375 1356.539794921875 1717.960693359375,0.7052786350250244,AK64DMV,0.6803328491489112
1056,532,941.2978712176673 1264.2118633617386 1576.7261600998609 1850.5749235515852,1161.4263916015625 1624.77392578125 1354.1412353515625 1723.6376953125,0.6922025084495544,AK64DMV,0.6719750907529286
1057,532,939.5552804739586 1264.209933746287 1577.0195805359995 1851.3478719790062,1161.4442138671875 1624.881591796875 1354.0765380859375 1723.55419921875,0.6925973296165466,AK64DMV,0.6719750907529286
1058,532,940.8487693327868 1266.3513649358383 1578.1873764908607 1854.3182427020029,1163.7257080078125 1631.1947021484375 1351.9686279296875 1728.5848388671875,0.6833481788635254,AK64DMV,0.6770491294588178
1059,532,941.2860642482476 1267.8744345126365 1577.6522670359539 1856.3525429676947,1160.5137939453125 1631.0845947265625 1352.1431884765625 1728.8870849609375,0.6851848363876343,AK64DMV,0.7283849386931907
1060,532,940.4674561774534 1269.059027175405 1575.7005738302366 1857.8990473137314,1154.435302734375 1633.3363037109375 1348.8233642578125 1729.9259033203125,0.698300838470459,AK64DMV,0.6775247743230982
1061,532,941.2620642920947 1271.0732254811737 1575.5490837736215 1860.2583688857926,1153.9139404296875 1634.381103515625 1345.4688720703125 1727.354736328125,0.68429034948349,AK64DMV,0.4971834243234274
1062,532,939.5697430421386 1274.2852772597607 1574.3213666946854 1863.7164041686788,1149.8076171875 1640.3060302734375 1341.087890625 1728.1007080078125,0.6384379863739014,AK64DMV,0.5673504366428747
1063,532,938.941390625437 1275.4032995110142 1574.0666102954158 1865.1341326707839,1149.7501220703125 1640.2869873046875 1341.05615234375 1728.0552978515625,0.63874351978302,AK64DMV,0.5673504366428747
1064,532,937.44652235291 1275.3788282721864 1573.402603725911 1866.6009084160912,1146.3797607421875 1640.2587890625 1347.336669921875 1736.7982177734375,0.6640690565109253,AK64DMV,0.5122726405371002
1065,532,935.9999035587541 1278.171156533663 1573.5725774609461 1872.0442500512356,1147.42529296875 1639.4776611328125 1348.909423828125 1741.0836181640625,0.7006441354751587,AK64OMV,0.5841940805660432
1066,532,935.2593094721335 1280.4276430311545 1574.0609370566015 1876.6238647108341,1148.9029541015625 1643.8853759765625 1346.898193359375 1742.6685791015625,0.6907774806022644,AK64DMV,0.4799547645033409
1067,532,933.4491851171952 1282.9625534255829 1572.425872717944 1880.357549270856,1148.2774658203125 1648.7589111328125 1347.8421020507812 1749.2744750976562,0,0,0
1068,532,931.6390607622568 1285.497463820011 1570.7908083792865 1884.0912338308776,1147.6519775390625 1653.6324462890625 1348.7860107421875 1755.88037109375,0.6894531846046448,AK64DMV,0.5184711217735778
1069,532,931.0604692306138 1286.1674592684356 1570.3722775540482 1885.4987261798644,1147.6505126953125 1653.6170654296875 1348.852294921875 1755.9078369140625,0.6884832382202148,AK64DMV,0.5184711217735778
1070,532,929.2236730328752 1288.7740360619187 1569.4447679190355 1888.4874258681834,1147.7857666015625 1655.3990478515625 1346.9283447265625 1756.1268310546875,0.7032186388969421,AK64DMV,0.7395902090916665
1071,532,927.4698235384906 1292.223484713965 1569.2422101297263 1892.4693922627746,1145.178955078125 1659.7354736328125 1342.7025146484375 1751.9825439453125,0.6484573483467102,AK64DMV,0.6572333505673725
1072,532,925.9534222195198 1293.663514781266 1568.3944610138728 1894.05067372572,1145.3812255859375 1670.9810791015625 1339.27490234375 1756.3118896484375,0.6345407366752625,AK64DMV,0.5232648264340735
1073,532,923.1593870077324 1295.217861426692 1566.8878143219242 1897.0660082118263,1145.709228515625 1671.3431396484375 1339.9317626953125 1760.8004150390625,0.6603789329528809,AK64DMV,0.4398225613173106
1074,532,919.9779407210531 1297.92199543469 1565.4146167097601 1900.143042346579,1146.1920166015625 1670.6748046875 1335.6119384765625 1763.841796875,0.6876268982887268,AK64DMV,0.6340302821904104
1075,532,918.5435070124823 1298.8458598904144 1565.212607913461 1901.3853913124149,1146.178466796875 1670.6873779296875 1335.6153564453125 1763.848876953125,0.6871318817138672,AK64DMV,0.6340302821904104
1076,532,918.718826847039 1301.0382238689604 1565.8351761122663 1903.9937181770265,1145.2093505859375 1675.875732421875 1331.7156982421875 1763.3726806640625,0.6721999049186707,AK64DMV,0.6787968146423426
1077,532,917.1168641281785 1303.1393181404221 1565.306120044832 1906.4918057402483,1144.7880161830358 1677.8620779854912 1331.5611397879463 1766.7010846819196,0,0,0
1078,532,915.5149014093179 1305.2404124118837 1564.7770639773976 1908.9898933034701,1144.3666817801338 1679.848423549107 1331.4065813337054 1770.0294886997767,0,0,0
1079,532,913.9129386904573 1307.3415066833454 1564.2480079099632 1911.487980866692,1143.945347377232 1681.8347691127233 1331.2520228794642 1773.3578927176338,0,0,0
1080,532,912.3109759715968 1309.442600954807 1563.718951842529 1913.9860684299138,1143.5240129743304 1683.8211146763392 1331.0974644252233 1776.6862967354912,0,0,0
1081,532,910.7090132527362 1311.5436952262687 1563.1898957750946 1916.4841559931356,1143.1026785714287 1685.8074602399554 1330.942905970982 1780.0147007533483,0,0,0
1082,532,909.1070505338756 1313.6447894977302 1562.6608397076602 1918.9822435563574,1142.6813441685267 1687.7938058035713 1330.7883475167412 1783.3431047712054,0,0,0
1083,532,907.505087815015 1315.745883769192 1562.1317836402259 1921.4803311195792,1142.260009765625 1689.7801513671875 1330.6337890625 1786.6715087890625,0.6796383857727051,AK64DMV,0.6358478249994586
1084,532,905.9659437110263 1316.042018192653 1561.3463885414058 1924.8156186693973,1133.8568115234375 1688.5770263671875 1331.1217041015625 1787.5938720703125,0.7125815749168396,AK64DMV,0.6838478856677174
1085,532,903.4272460674448 1318.8579419424468 1560.8865885247496 1929.1634276381797,1128.799560546875 1690.5494384765625 1331.5701904296875 1790.9263916015625,0.6917997598648071,AK64DHV,0.37018118501648667
1086,532,901.1718663005413 1321.148433948508 1560.312523740948 1932.241967465249,1126.1046142578125 1697.1483154296875 1333.16357421875 1799.9891357421875,0.6779661178588867,AK64DMV,0.3284815393612139
1087,532,901.1662374079087 1324.5016111933633 1563.4125656321849 1936.8755020557578,1126.07421875 1697.0980224609375 1333.1533203125 1800.0230712890625,0.6778354048728943,AK64DMV,0.3284815393612139
1088,532,900.2588009509898 1324.1406029485004 1562.277000526987 1936.6516661883154,1128.05712890625 1698.4583129882812 1330.9605102539062 1800.1525268554688,0,0,0
1089,532,899.3513644940708 1323.7795947036375 1561.141435421789 1936.427830320873,1130.0400390625 1699.818603515625 1328.7677001953125 1800.281982421875,0.6857645511627197,AK64DMV,0.6465156372494394
1090,532,898.5231642695453 1325.3133846942853 1561.2976917212786 1938.5115636479525,1129.3104248046875 1705.6688232421875 1327.7923583984375 1800.24609375,0.6474142074584961,AK64DMV,0.6091856409400538
1091,532,896.50664647094 1327.1636594100487 1559.7999030034287 1942.2633256548797,1125.052978515625 1715.3759765625 1324.6727294921875 1807.950439453125,0.648220956325531,AK64DMV,0.6351355197457343
1092,532,894.7788201846091 1329.262925350423 1559.6496980203976 1945.800490248313,1123.8184136284722 1717.1739908854167 1324.3217909071182 1810.2197265625,0,0,0
1093,532,893.0509938982782 1331.3621912907972 1559.4994930373666 1949.3376548417461,1122.5838487413193 1718.9720052083333 1323.9708523220486 1812.489013671875,0,0,0
1094,532,891.3231676119474 1333.4614572311716 1559.3492880543356 1952.8748194351795,1121.3492838541667 1720.77001953125 1323.6199137369792 1814.75830078125,0,0,0
1095,532,889.5953413256165 1335.560723171546 1559.1990830713046 1956.4119840286126,1120.114718967014 1722.5680338541667 1323.2689751519097 1817.027587890625,0,0,0
1096,532,887.8675150392855 1337.6599891119201 1559.0488780882733 1959.9491486220459,1118.880154079861 1724.3660481770833 1322.9180365668403 1819.296875,0,0,0
1097,532,886.1396887529546 1339.7592550522945 1558.8986731052423 1963.486313215479,1117.6455891927083 1726.1640625 1322.5670979817708 1821.566162109375,0,0,0
1098,532,884.4118624666238 1341.858520992669 1558.7484681222113 1967.0234778089123,1116.4110243055557 1727.9620768229167 1322.2161593967014 1823.83544921875,0,0,0
1099,532,882.6840361802929 1343.957786933043 1558.5982631391803 1970.5606424023454,1115.1764594184028 1729.7600911458333 1321.8652208116318 1826.104736328125,0,0,0
1100,532,880.956209893962 1346.0570528734174 1558.4480581561493 1974.0978069957787,1113.94189453125 1731.55810546875 1321.5142822265625 1828.3740234375,0.6749748587608337,AK64DMV,0.8681530081737339
1101,532,878.760310745153 1348.9820381389663 1557.4984262620362 1978.0637542303448,1113.7745971679688 1733.3927001953125 1321.3078002929688 1832.3487548828125,0,0,0
1102,532,876.5644115963441 1351.9070234045155 1556.5487943679232 1982.029701464911,1113.6072998046875 1735.227294921875 1321.101318359375 1836.323486328125,0.69107586145401,AK64DMV,0.6530830139454454
1103,532,878.1065989097613 1354.6999985305108 1556.5338768029758 1985.3687501044683,1110.24267578125 1736.1868896484375 1319.9786376953125 1843.0194091796875,0,0,0
1104,532,879.6487862231785 1357.4929736565061 1556.5189592380284 1988.7077987440255,1106.8780517578125 1737.146484375 1318.85595703125 1849.71533203125,0.6541110277175903,AK64DMV,0.8342247171110765
1105,532,879.9165103254006 1358.6120852321908 1556.0538133444877 1990.4106895729258,1106.93310546875 1737.3057861328125 1318.693359375 1849.5970458984375,0.652131974697113,AK64DMV,0.8342247171110765
1106,532,878.4683185859922 1360.2557372143517 1554.1226669862122 1992.3019487397125,1113.318603515625 1752.608642578125 1311.275390625 1846.295654296875,0.6496317982673645,AK64OMV,0.8025072312671984
1107,532,877.6631229637321 1363.4587395053813 1553.6238557905424 1995.0324988882626,1117.4141845703125 1755.3123779296875 1313.23828125 1845.491455078125,0.6438023447990417,AK64DMV,0.6750357223409641
1108,532,880.0289803444282 1366.9682840523715 1555.6478931348158 1998.485548735905,1108.780517578125 1761.1378173828125 1306.5875244140625 1851.661865234375,0.6543216705322266,AK64DMV,0.7521122164451582
1109,532,877.5816221688135 1369.4722938583018 1554.0637738256667 2001.0089529080446,1110.640625 1769.1654052734375 1308.5556640625 1857.6317138671875,0.6577106714248657,AK64DMV,0.5407178322218972
1110,532,876.5215956860567 1370.564796469131 1552.8563674228603 2003.2347872034175,1108.8328857421875 1768.8216959635417 1308.7283935546875 1858.7137858072917,0,0,0
1111,532,875.4615692033 1371.65729907996 1551.648961020054 2005.46062149879,1107.025146484375 1768.4779866536458 1308.901123046875 1859.7958577473958,0,0,0
1112,532,874.4015427205431 1372.7498016907891 1550.4415546172477 2007.6864557941628,1105.2174072265625 1768.13427734375 1309.0738525390625 1860.8779296875,0.6761761903762817,AK64DMV,0.6513584488202443
1113,532,871.649402776915 1375.8519897513825 1549.7557881563403 2011.3521020340295,1105.25146484375 1773.1849365234375 1306.6658935546875 1870.4329833984375,0.6837959885597229,AK64DMV,0.43322159622991907
1114,532,866.7487578825057 1378.2986528196411 1546.5153552661868 2014.5258237790526,1105.8160400390625 1777.5853271484375 1304.331787109375 1871.5594482421875,0.6920874714851379,AK64DMV,0.7079866612171547
1115,532,864.993069055073 1380.9666829091125 1545.9294742247914 2017.9704331041523,1104.389013671875 1779.436376953125 1303.5265625 1874.28720703125,0,0,0
1116,532,863.2373802276402 1383.6347129985838 1545.3435931833963 2021.415042429252,1102.9619873046875 1781.2874267578125 1302.721337890625 1877.0149658203125,0,0,0
1117,532,861.4816914002074 1386.3027430880552 1544.7577121420009 2024.859651754352,1101.5349609375 1783.1384765625 1301.91611328125 1879.742724609375,0,0,0
1118,532,859.7260025727746 1388.9707731775266 1544.1718311006057 2028.3042610794516,1100.1079345703124 1784.9895263671874 1301.110888671875 1882.4704833984374,0,0,0
1119,532,857.9703137453419 1391.638803266998 1543.5859500592103 2031.7488704045513,1098.680908203125 1786.840576171875 1300.3056640625 1885.1982421875,0.6918456554412842,AK64DMV,0.5593367076041201
1120,532,857.5068769964049 1393.9014338728898 1542.7396618676803 2033.5964032838692,1100.035888671875 1794.2689208984375 1296.393798828125 1892.2713623046875,0.6812742352485657,AK64DMV,0.5340464471591576
1121,532,857.259548100477 1395.4495530191577 1542.3369522992352 2036.8443470216428,1097.7412109375 1798.5133056640625 1298.4090576171875 1897.11083984375,0.6747469305992126,AK64DMV,0.7208770108638418
1122,532,856.0085748043375 1397.8955660528902 1541.6216207986854 2040.942760070118,1095.737060546875 1798.2447509765625 1295.72265625 1895.5294189453125,0.6760605573654175,AK64DMV,0.4143430251013685
1123,532,855.4513535712682 1398.466938085594 1541.5030875291277 2042.7577142383352,1095.758544921875 1798.30517578125 1295.7569580078125 1895.5283203125,0.6763898134231567,AK64DMV,0.4143430251013685
1124,532,854.1576076772792 1399.2217696913024 1538.9337721923023 2045.4624018429702,1095.6124267578125 1799.20947265625 1298.7236328125 1897.5675048828125,0.6998254656791687,AK64DMV,0.6207048145795955
1125,532,852.2520370702512 1402.0883956978507 1536.8263610689944 2049.341964397052,1091.316650390625 1805.8538818359375 1303.20703125 1907.5440673828125,0.6979867219924927,AK64DMV,0.5937953443094894
1126,532,852.7534762291211 1405.06929463762 1536.6520457937609 2052.842544745008,1090.7901611328125 1809.329345703125 1301.18994140625 1908.728515625,0.6917200684547424,AK64DMV,0.6738353654570796
1127,532,851.0706131482789 1408.5030011275908 1536.5218837058737 2057.2738316274485,1089.95849609375 1811.5341796875 1299.4725341796875 1912.333740234375,0.6976845860481262,AK64DMV,0.7490535636635123
1128,532,850.5618194954598 1411.7081586404402 1537.6531808710117 2061.641411095857,1088.7130126953125 1821.5145263671875 1294.9022216796875 1917.9964599609375,0.6804009675979614,AK64DMV,0.4341916500990753
1129,532,850.108754555999 1412.6458443891916 1538.354465967916 2063.6150839426236,1088.7476806640625 1821.46728515625 1294.86181640625 1918.00927734375,0.6809822916984558,AK64DMV,0.4341916500990753
1130,532,848.8215534971716 1415.1216092063642 1539.4090489516318 2067.720401223949,1090.435546875 1823.0833740234375 1296.1083984375 1919.4151611328125,0.7022250294685364,AK64DMV,0.4841320542334233
1131,532,847.9802839621364 1419.518930081529 1541.2441307486372 2073.5828833420833,1086.35595703125 1824.92431640625 1294.3311767578125 1919.71875,0.7006470561027527,AK64DMV,0.5113532290066867
1132,532,846.1164240208923 1422.1346911711466 1543.3819661346784 2077.9661856945236,1080.748291015625 1829.236083984375 1293.402099609375 1925.836669921875,0.6828705072402954,AK64DMV,0.690962472298055
1133,532,842.522434901139 1424.4219280356542 1540.7170030017824 2081.541578789347,1077.0985107421875 1829.62939453125 1292.5565185546875 1928.54736328125,0.6848522424697876,AK64DMV,0.9241687863467802
1134,532,842.3332805382242 1426.9108767507823 1542.5680789752728 2085.4907017705177,1079.05126953125 1831.8388671875 1286.6807861328125 1933.003173828125,0.703066349029541,AK64DMV,0.5505301049907715
1135,532,842.0548897593044 1427.409049911204 1543.6733345356765 2086.9619809846654,1079.0208740234375 1831.87353515625 1286.5960693359375 1933.04296875,0.7029276490211487,AK64DMV,0.40768882255288147
1136,532,838.410527558549 1429.1968956035594 1541.0748306436835 2090.4488813852313,1076.4737548828125 1834.042724609375 1291.78271484375 1939.2950439453125,0.6978716254234314,AK64DMV,0.5350253469788067
1137,532,835.6005137921571 1430.1120961907463 1537.36296234553 2092.949858613859,1075.950439453125 1839.500732421875 1281.6859130859375 1941.9127197265625,0.6958348155021667,AK64DMV,0.1903680077644958
1138,532,832.9141576833849 1432.8244757398134 1535.579490068847 2096.26101351059,1078.6356201171875 1841.132080078125 1286.1248779296875 1944.22705078125,0.6801303625106812,AK64DMV,0.8361312712244523
1139,532,834.1163270715745 1436.362706327647 1534.9232100445813 2099.203344851152,1075.59033203125 1847.7645263671875 1287.5328369140625 1949.0518798828125,0.6872475147247314,AK64DMV,0.9362254841046462
1140,532,835.3754356898978 1440.6175042907487 1535.115573229128 2102.5828798139414,1071.378662109375 1857.1748046875 1283.8802490234375 1954.5059814453125,0.6739199757575989,AK64DMV,0.8555046681890675
1141,532,835.9953651210822 1442.3150776367577 1534.967256286283 2103.670430296348,1071.4036865234375 1857.1241455078125 1283.8800048828125 1954.5098876953125,0.6740148067474365,AK64DMV,0.8050562365960725
1142,532,835.0858178264801 1444.4768040556992 1533.4530030267342 2107.4632177710932,1078.10595703125 1859.8787841796875 1282.361572265625 1956.2896728515625,0.6868613958358765,AK64DMV,0.5254969029920074
1143,532,834.1902738367241 1446.3139552053426 1533.2722457286338 2111.2135297318573,1075.366455078125 1862.824951171875 1282.775146484375 1959.580810546875,0.6803334355354309,AK64DMV,0.7668110695044933
1144,532,832.2490501089169 1449.6147786635152 1532.5744209968134 2114.84842987006,1071.692138671875 1869.0406494140625 1282.8485107421875 1967.7279052734375,0.7029150724411011,AK64DMV,0.5636024902716098
1145,532,829.8960090997753 1450.0687877905348 1530.3548146448602 2113.54903173693,1069.234130859375 1873.3531494140625 1281.296875 1968.1475830078125,0.6998968124389648,AK64DMV,0.6176519601068647
1146,532,826.766153392954 1451.85247351151 1529.6252212554853 2115.8350578449763,1067.5104166666667 1874.3934326171875 1281.6265462239583 1970.7440185546875,0,0,0
1147,532,823.6362976861329 1453.6361592324854 1528.89562786611 2118.1210839530227,1065.7867024739583 1875.4337158203125 1281.9562174479167 1973.3404541015625,0,0,0
1148,532,820.5064419793117 1455.4198449534606 1528.1660344767351 2120.407110061069,1064.06298828125 1876.4739990234375 1282.285888671875 1975.9368896484375,0.7108641862869263,AK64DMV,0.7663525261130687
1149,532,817.2569045112618 1458.3339609741756 1529.252117427739 2123.90724014028,1064.2262573242188 1878.4348754882812 1281.672607421875 1980.5842895507812,0,0,0
1150,532,814.0073670432118 1461.2480769948907 1530.3382003787426 2127.4073702194914,1064.3895263671875 1880.395751953125 1281.059326171875 1985.231689453125,0.7049502730369568,AK64DMV,0.6632572856346329
1151,532,810.9801456450416 1464.8373962146409 1529.6103009898627 2130.9164460825323,1057.4952392578125 1884.31494140625 1281.767578125 1991.0595703125,0.7074981927871704,AK64DMV,0.6905056132232844
1152,532,808.6404940014274 1468.6088471698772 1530.4154223833668 2134.491949526457,1064.3411865234375 1892.419921875 1277.7872314453125 1989.5328369140625,0.6839125752449036,AK64DMV,0.6604754722299956
1153,532,809.6976580234457 1470.6633783186003 1532.7453148754141 2136.299182657169,1064.321044921875 1892.435302734375 1277.794189453125 1989.56982421875,0.6836135983467102,AK64DMV,0.5716825638724417
